-;Source #XL900000Q;Unit #GV001308I;517;0.949
-;Spring #NO100048E;Plant #OU300273S;144773;1.381
-;Catchment basin #WK400021M;Plant #VC300055Q;4505854;4.71
-;Source #XL900000Q;Unit #GV001308I;517;0.949 
-;Spring #NO100048E;Plant #OU300273S;144773;1.381 
-;Pond #EH200329N;Plant #MX200217V;595543;1.707 
-;Catchment basin #WK400021M;Plant #VC300055Q;4505854;4.71
-;Spring #HC006507F;Module #CM101143F;39617;0.936 
-;Well #KH004978J;Plant #EY300227B;29550;0.801 
-;Source #RM900000J;Unit #ZM000467G;1438;0.956 
-;Well #LE100448L;Plant #SZ200432X;141949;1.232 
-;Resurgence #PK006506A;Facility complex #OC400007T;12623;0.987 
-;Intake #AH200210L;Facility complex #OC400007T;530669;1.693 
-;Resurgence #HI005751K;Facility complex #XF400019H;27303;0.96 
-;Resurgence #HC006547Q;Plant #SO200633G;28060;1.022 
-;Well #GU100026R;Plant #HZ200526K;107213;1.372 
-;Borehole #SV200384I;Plant #NH200676Q;559927;1.715
-;Source #LU900000G;Unit #QJ001552C;1935;0.989 
-;Fountain #TV003403M;Facility complex #WA400034E;15658;0.893 
-;Source #ME900000L;Unit #QZ001253U;6015;0.868 
-;Reservoir #KP300362K;Facility complex #EF400080V;1248617;2.751 
-;Well #WJ000387B;Plant #KZ200536U;26517;0.857 
-;Fountain #PP004445E;Plant #RL300075V;6689;0.923 
-;Source #FO900000D;Unit #EF000670W;3056;0.861 
-;Resurgence #OW003026Y;Plant #RW200126Q;11130;1.046 
-;Well #JT000429V;Module #EI101166Z;21317;0.802 
-;Source #CI900000T;Unit #CS001608T;6476;1.067 
-;Resurgence #NX002341F;Module #ES100424A;33635;1.043 
-;Spring #OE005146L;Facility complex #RH400057F;36145;1.076 
-;Source #VE900000U;Unit #BE000912S;1069;0.842 
-;Fountain #IX100392B;Plant #XX300097U;128678;1.49 
-;Tank #EQ300218U;Plant #BJ200441F;1005196;2.53 
-;Well #TY004976F;Plant #BZ200552B;35107;0.806
